Test File,Last Line,Status
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg4e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwnmsac_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg6ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vi-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-22,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-26,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredminu_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg5e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrdiv_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vzext_vf4-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-22,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsltu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsqrt_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsse64_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfredusum_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg7ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmaxu_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg8e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vv-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfadd_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg3ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccus_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmflt_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl1re32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredxor_vs-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vv-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv1r_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmadd_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vxm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg2ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg7e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg8ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wv-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wv-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg2e32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsltu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfgt_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmerge_vxm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vcompress_vm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwredosum_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsbc_vvm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg6e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg6e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg2e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1down_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1up_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg4e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-16,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfgt_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfge_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-20,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg2e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-15,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vx-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg3e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-18,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmacc_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmv_s_f-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsub_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmadd_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg2ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-25,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg2e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_wx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg6ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vv-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg2ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmerge_vfm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_wx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e8_v-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwredsum_vs-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-22,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg8e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vv-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmin_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg2e32ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vxm-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsub_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg6e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmul_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccsu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsub_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-19,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/viota_m-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vle8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-4,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg7e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg2e16_v-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-9,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1up_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsrl_wx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsub_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmnand_mm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfeq_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg5e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmin_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg6e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmacc_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg8ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmacc_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-21,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-32,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmadd_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsse32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfadd_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwsub_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmin_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-23,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vs8r_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg2e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfcvt_rtz_xu_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vclmulh_vx-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-19,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vx-6,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg4ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vbrev_v-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsac_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-25,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsub_vf-1,SUCCESS,SUCCEEDED
